
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
24500	1.0	1.0	-90.53288470898714	-3071.842733509721	-3162.375618218708	72.31604411631632	140.8540924398847	33.834005466634494	36.94329590881238	759.1213168949469	1137.3516657874695	244.78473193631777	0.02765638005285676	0.014199090458472709	0.05911212617058616	0.054137021367466134	0.0026346250006265806	0.0017584710693813927	0.00817044422738062	1.321857920178362	
24600	1.0	1.0	-88.91068038942066	-3071.373645163551	-3160.2843255529715	93.66830901393742	160.45940640395722	34.78762096633786	34.77353395989397	337.9786443850568	891.7244727320644	155.1771296837764	0.021351938783291252	0.012464211633470659	0.05749171528387337	0.05751500558748785	0.00591753364665672	0.0022428452522699105	0.012888497190762885	1.2856224960225249	
24700	1.0	1.0	-87.0979661961949	-3073.762212315889	-3160.860178512084	97.4657229551691	156.99456863951346	38.181504744760495	44.1845077758383	276.5625692812583	753.4540188199916	132.71264838007636	0.020520034524546968	0.012739294214644738	0.05238138238316688	0.045264734194768445	0.007231636606492625	0.0026544420097888177	0.015070153632019993	1.331932575980716	
24800	1.0	1.0	-89.17165648970493	-3071.199102718696	-3160.370759208401	106.24698146336233	154.57595822354773	38.181504744760495	31.413182648631377	473.9954303757546	425.23482376872386	264.0432349800002	0.018824064198846625	0.012938622687414301	0.05238138238316688	0.0636675380005514	0.004219449960550299	0.0047032836640109165	0.007574517105698576	1.331932575980716	
24900	1.0	1.0	-90.23758120347603	-3072.334349216277	-3162.5719304197532	106.24698146336233	189.64649881882593	27.770997397046695	40.575683117044115	252.0105123671797	688.5447165377667	837.0153415419874	0.018824064198846625	0.010545936848065148	0.07201757903778745	0.04929060576086482	0.007936176872994874	0.002904676997678044	0.002389442463880662	1.331932575980716	
25000	1.0	1.0	-88.37614826060369	-3073.0551210401345	-3161.431269300738	107.42712210900714	229.00377693387446	40.006282329772176	32.48400442353813	110.54004285403127	377.91598912155865	155.7838284661981	0.01861727244234081	0.008733480411449748	0.04999214832095571	0.061568763934497756	0.018092990995498444	0.005292181483638391	0.012838303049112439	1.278484668247895	
25100	1.0	1.0	-84.9647850352538	-3076.5324021799274	-3161.4971872151814	89.97213720262805	206.3119692594568	54.92181267834023	34.25776731803396	103.57641008824741	678.5773968052044	517.9139336141542	0.022229104055800742	0.009694057049520045	0.0364154040529101	0.05838092078309962	0.01930941609480377	0.002947342498315088	0.0038616454785130377	1.2481778220342599	
25200	1.0	1.0	-87.85975484149502	-3075.312100104398	-3163.171854945893	116.90694971024229	138.19345085945542	37.795842736869574	33.18520580304541	245.83598882736212	251.89993503847697	115.35568424601135	0.0171076228141874	0.014472465862611873	0.05291587262450466	0.06026781969863389	0.008135505340532125	0.007939660642209002	0.01733768052326519	1.2481778220342599	
25300	1.0	1.0	-88.11565353040447	-3074.4249082031097	-3162.540561733514	86.29982831815353	273.8937647173423	35.04126116355101	35.21545632433228	138.92707074758852	1077.0520019358673	142.84032420345972	0.02317501713475937	0.007302101243757758	0.05707557130050864	0.0567932438977964	0.014396042392873355	0.0018569205538871364	0.014001648422130634	1.2287233009938527	
25400	1.0	1.0	-86.44491311683748	-3074.011524665228	-3160.4564377820657	83.4813423132339	214.02705520209082	39.6756611631347	37.04215780195729	107.2817276953642	693.2706263597851	775.1174831475153	0.023957448988969475	0.00934461298881835	0.050408737784522	0.05399253495686801	0.018642503648703106	0.0028848763007623297	0.002580254017595644	1.2287233009938527	
25500	1.0	1.0	-83.9217845723838	-3079.1383217208	-3163.0601062931837	83.8798731612291	149.3432783157071	38.62716612646884	51.212169887239796	225.69304235785853	242.94755333344665	138.2072000343564	0.023843622130373446	0.0133919652933563	0.051777031570263754	0.03905321731931392	0.008861593512611714	0.008232229436182016	0.01447102610792222	1.2287233009938527	
25600	1.0	1.0	-90.09997283551516	-3074.1313587347995	-3164.2313315703145	72.14081493014598	150.0739689590119	35.37179397625193	42.5968933478691	97.26430200475154	401.5936479776749	107.73952882306473	0.027723557072880337	0.013326761555471614	0.056542226875537296	0.04695178081807343	0.020562528685008158	0.00498015845138861	0.018563288904711105	1.2836404912938855	
25700	1.0	1.0	-87.3497967549355	-3075.075848227549	-3162.4256449824848	111.96638559705538	165.98127844926265	35.37179397625193	43.55216796321939	101.2267409755728	522.2060829865408	157.22582814780125	0.017862503905391746	0.012049551724662504	0.056542226875537296	0.045921938987952035	0.019757625116891036	0.0038299055969662986	0.012720556307834396	1.2836404912938855	
25800	1.0	1.0	-86.06734217848836	-3073.9814874205667	-3160.048829599055	101.01184069824974	167.94991774737358	38.934044805805854	38.81481605209776	382.3622847455613	236.01734392532862	178.42972515374117	0.019799658992202235	0.011908311875498232	0.051368924291723204	0.05152671591475723	0.005230641409444652	0.008473953510097809	0.011208894696647273	1.2836404912938855	
25900	1.0	1.0	-88.8253153668614	-3071.9864771667985	-3160.81179253366	106.92146220781467	190.7893743178414	41.61550799630871	30.78903049835575	109.34665128847878	965.5978027100949	241.59011264226874	0.018705318452461494	0.010482764080289626	0.04805900723781625	0.06495819997017468	0.018290454956170463	0.002071255748911918	0.008278484488152348	1.2836404912938855	
26000	1.0	1.0	-86.23533566921992	-3074.576724479478	-3160.812060148698	110.96055588206386	176.0759026083602	46.36878395809739	34.53642108893067	172.38579959951272	511.13985273368445	2203.6151739185834	0.01802442304025343	0.011358737739647053	0.04313246605318274	0.05790987997424618	0.011601883708788119	0.00391282344607562	9.075994863674385E-4	1.2836404912938855	
26100	1.0	1.0	-84.64915377771047	-3076.2672560514316	-3160.916409829142	86.61860384589725	173.38288961394406	49.565696212503596	41.993526447064525	257.678548847157	732.0297584944625	2871.4602243997692	0.023089727970658478	0.01153516361650921	0.0403504873900162	0.04762638837967384	0.007761608441788872	0.002732129366042882	6.965097350140264E-4	1.2836404912938855	
26200	1.0	1.0	-82.58023903482093	-3079.1476551088454	-3161.727894143666	92.71676748843244	173.38288961394406	46.332223114612944	50.89818164314941	193.32128006337226	467.1943441098079	236.60591547400838	0.02157107127628802	0.01153516361650921	0.043166501962415234	0.039294134592511284	0.010345472569519424	0.0042808737417632916	0.008452874037376736	1.2836404912938855	
26300	1.0	1.0	-94.22165444545588	-3071.2598383878417	-3165.4814928332976	91.98288827207591	180.50194240439026	37.27597973792598	26.52041606817747	103.44179554576694	524.0535632303206	63.50887670330348	0.02174317460095628	0.011080213173104085	0.05365385468232576	0.0754135981448591	0.019334544508318372	0.0038164037806971336	0.031491660753873295	1.2330133107785517	
26400	1.0	1.0	-88.915662293124	-3072.8394094780792	-3161.7550717712033	95.15028776130885	212.57187377869724	42.492989611938334	28.767900863779456	151.5912107467758	392.24538618379563	100.57837743197241	0.02101937941603645	0.009408582445305748	0.04706658717743181	0.0695219303441817	0.013193377044404523	0.005098849012497636	0.019884989707183613	1.2330133107785517	
26500	1.0	1.0	-83.99607209417421	-3082.3709858752472	-3166.3670579694212	118.457868957838	212.57187377869724	64.05454425193757	31.517700058182214	137.2888298309081	824.1184953758736	101.57915112516858	0.01688363987631626	0.009408582445305748	0.031223389743179734	0.06345640691763567	0.01456782756807893	0.0024268354747794085	0.019689079676749276	1.201759282112567	
26600	1.0	1.0	-87.45672636586518	-3076.590271826083	-3164.046998191948	77.15780321560551	139.7106880617619	50.92356749496374	31.517700058182214	74.79460872996907	516.4024363695015	573.5096173804143	0.02592090387036176	0.014315297045247246	0.03927454611654607	0.06345640691763567	0.02673989521384621	0.0038729484199585373	0.003487299845354435	1.201759282112567	
26700	1.0	1.0	-84.09116348736606	-3077.808120379856	-3161.899283867222	76.6020550240594	155.21247745841674	47.146566412419894	40.005832753222315	164.6592833787544	271.42238604883414	139.18021989073836	0.026108960123482773	0.012885561990567567	0.04242090468486666	0.04999271012147367	0.012146293600704784	0.007368588969813865	0.014369858027024776	1.201759282112567	
26800	1.0	1.0	-85.37484330763095	-3076.867401947966	-3162.2422452555966	114.50224100260645	162.27803958308817	41.8189545625689	42.065773988135376	215.9984410418644	332.12000314832096	96.77278623312431	0.017466907044679354	0.012324526504869303	0.047825203210367914	0.0475445905396653	0.009259326087508029	0.006021919730943827	0.020666967211030045	1.2667224060795361	
26900	1.0	1.0	-94.9435107157899	-3069.3563691486897	-3164.2998798644794	73.45082227519316	193.2100490724533	34.91797065437781	27.790300712307438	119.155281315081	692.6725890022019	2407.080876483288	0.027229102929668195	0.010351428456239379	0.05727709722298113	0.07196755518065566	0.016784820428659156	0.0028873670356741117	8.308819282059073E-4	1.3405777642777623	
27000	1.0	1.0	-93.10592697076699	-3072.0446744920314	-3165.1506014627985	83.40959595794801	252.98554296690796	34.564595041427076	27.849052799812117	143.4809247043528	2823.4703285550245	140.26709471192515	0.023978056445787422	0.007905590084495904	0.057862677042879236	0.07181572796664355	0.013939135143720787	7.083481557334253E-4	0.014258511621043543	1.2768162702844283	
27100	1.0	1.0	-86.10527401566578	-3078.5345840830073	-3164.639858098673	104.72498221265704	199.0265743177926	38.519011377776	41.286478973970894	89.867100983954	2869.2239769639637	125.48713207715645	0.01909763991116038	0.010048909332110249	0.05192241255584051	0.048442009338236426	0.022255085321569515	6.970525884550417E-4	0.015937889143647726	1.1767937456919368	
27200	1.0	1.0	-92.50219996989331	-3071.9033871000825	-3164.405587069976	101.63723851152366	227.40500449533906	32.50016200728513	42.8817956818302	69.26580504317177	1098.6708244722058	219.98012823860302	0.019677827037510857	0.008794881205180304	0.06153815478063422	0.046639837912558234	0.02887427640165947	0.001820381460444066	0.00909173031225205	1.3947294068701126	
27300	1.0	1.0	-87.40138670024002	-3075.4020014894345	-3162.8033881896745	102.24105954554054	135.1251981958145	48.07740546615261	40.89490121889165	372.24140759236195	487.14150845970335	125.87649539401716	0.01956161261326868	0.014801088373626155	0.04159958260243551	0.0489058523285071	0.0053728573963221764	0.004105583214051737	0.015888589793826267	1.3947294068701126	
27400	1.0	1.0	-89.6459718856826	-3073.2189338919816	-3162.8649057776643	77.73801759192465	170.47116979179674	53.90576552098953	31.10796217728558	298.3574810812083	313.683779261458	157.15293706738615	0.025727437641884995	0.011732189099439395	0.03710178272528661	0.06429222166987077	0.006703368029359488	0.006375847691929851	0.012726456389055034	1.3947294068701126	
27500	1.0	1.0	-97.28351708354379	-3070.374250013857	-3167.6577670974007	86.66075964466674	162.25768012273528	38.61293148540679	40.47750209923947	182.36375179102606	555.357777309757	74.87779176859462	0.023078496059814813	0.012326072938348163	0.05179611915132296	0.0494101635791794	0.010967091762247996	0.0036012820594470175	0.026710189400094512	1.6201340262793298	
27600	1.0	1.0	-92.2090472243494	-3074.9122683588985	-3167.121315583248	102.15466502727365	209.58868430328081	32.004631189489416	41.11831988476557	163.62821862378448	181.83430819866777	47.4066961669392	0.01957815631294011	0.009542499904746492	0.06249095601691597	0.04864011967427211	0.012222830614555664	0.010999024440507939	0.042188132937109706	1.2542623160494533	
27700	1.0	1.0	-83.28794447231098	-3079.8078581012046	-3163.0958025735154	99.46309987388099	168.06631838966206	37.477006978449474	35.83821617061064	182.6356386388577	180.87850938504823	175.9975928553998	0.02010795966077868	0.011900064326767702	0.05336605458248218	0.05580634902359099	0.010950765222524748	0.01105714552159685	0.011363791785738835	1.099546426415777	
27800	1.0	1.0	-85.3714603827652	-3079.8706964224098	-3165.242156805175	90.96399166179866	147.60832182302022	44.24206989121008	28.391190628692904	183.3975235448103	158.63049498330412	153.67823370726975	0.02198672203651681	0.013549371575391019	0.04520584151957492	0.07044438629420303	0.010905272663135668	0.012607916278711103	0.01301420475595556	1.099546426415777	
27900	1.0	1.0	-81.18138515072353	-3082.846752028542	-3164.0281371792657	92.18250158135686	202.3481477998514	51.490683875700434	36.33832606136767	531.527638519146	457.65874442914605	93.44395941961245	0.02169609161924158	0.00988395506332116	0.038841977799868435	0.05503830849617088	0.00376273942324442	0.004370068362824949	0.021403202651323342	1.099546426415777	
28000	1.0	1.0	-83.86530166796553	-3078.2741758560273	-3162.139477523993	88.80807907842133	143.54261688492807	44.893701949940194	33.58004467224743	147.34067938317645	528.2233464572441	321.493261587312	0.02252047359603302	0.0139331443400068	0.044549678755165883	0.05955918223220591	0.013573983833743355	0.00378627717501291	0.006220970200511759	1.1534655395042734	
28100	1.0	1.0	-82.48539445690892	-3077.966732792522	-3160.452127249431	95.97140261058014	140.05739583297114	43.488050953567175	37.07831913841301	210.82059925850075	446.8828983539337	282.55245732024633	0.020839541213285493	0.014279859968160115	0.04598964442291123	0.0539398777095051	0.009486738995308854	0.004475445373646832	0.007078331644920682	1.1534655395042734	
28200	1.0	1.0	-83.87204581691856	-3076.6445128297837	-3160.5165586467024	91.6812197661393	139.03099590216482	38.41940547500167	37.07831913841301	181.6836163823158	494.1285034017228	520.1823599501862	0.021814718489802005	0.014385281404496207	0.0520570262676589	0.0539398777095051	0.011008147238721908	0.00404753011864611	0.0038448055028077544	1.1534655395042734	
28300	1.0	1.0	-84.14497685400528	-3079.337732933108	-3163.482709787113	113.96918628915039	214.36713418473607	42.00181657458849	30.731156397441513	400.50620337744414	152.07873285602503	552.4075781420332	0.017548602961205802	0.009329788391332654	0.047616988099748514	0.06508053176178256	0.004993680455219228	0.013151082747996243	0.003620515139793695	1.1534655395042734	
28400	1.0	1.0	-85.17250008112786	-3075.8475562832305	-3161.0200563643584	102.25806128713295	176.02555974153196	34.76097301905937	31.403641912722517	172.4136396289218	590.8319519092558	374.0055241225749	0.019558360239044142	0.011361986310037646	0.05753578873938322	0.06368688082606568	0.011600010325775333	0.0033850572798865388	0.0053475145980585274	1.1196787233228465	
28500	1.0	1.0	-91.66035264110288	-3072.0780442784294	-3163.738396919532	104.71149674344392	174.64864604658894	41.76370772850527	32.692222517749485	458.9181729107327	883.9692177240528	1306.05076540075	0.019100099437029793	0.01145156315421125	0.04788846845211797	0.061176629974121405	0.004358075400054017	0.002262522223510657	0.0015313340438082572	1.4595901710109864	
28600	1.0	1.0	-89.33709984402407	-3074.452626203773	-3163.789726047797	109.31663184909755	186.92949458383774	32.50394085334523	41.12541539688013	105.96679833470014	381.90506140035217	223.2277446733119	0.018295477697856923	0.010699221139246174	0.061531000472337026	0.048631727623880114	0.018873836252775368	0.00523690362381292	0.00895945977919075	1.3311576219976584	
28700	1.0	1.0	-81.47386785647859	-3079.273742803598	-3160.7476106600766	97.40573169632253	170.64394632663226	46.71231580793142	36.926663800133056	129.668850196339	346.2283381706173	333.8420311935967	0.020532672617616692	0.011720310289658729	0.042815261144908044	0.05416140517933259	0.015423904792644385	0.005776534672371108	0.0059908573909921775	1.1223555286822045	
28800	1.0	1.0	-88.69951249990021	-3073.3860323390927	-3162.085544838993	107.1697454927345	135.40763423839667	40.63159779322402	31.192943876454887	487.48160004641784	1578.0617532824333	263.5392472259422	0.01866198329392868	0.014770215957534786	0.049222775096812284	0.06411706467723438	0.004102718953514472	0.0012673775255245352	0.00758900247705923	1.2967433859853685	
28900	1.0	1.0	-89.56227980934824	-3072.9589137511866	-3162.521193560535	107.52079398581658	203.08575047784691	37.6124383005108	33.61842994991048	80.42480609250335	331.55428666678716	312.41617614065296	0.018601053115956587	0.009848056770571724	0.05317389912402565	0.05949117799313902	0.02486794929539067	0.006032194667445228	0.006401717173247712	1.2967433859853685	
29000	1.0	1.0	-86.17244112284021	-3077.268435357647	-3163.440876480487	100.17884501603915	170.27621744266887	60.55904425275511	29.134181834182495	225.92339087458515	253.78555386448645	764.7850023857333	0.019964294853666856	0.01174562149686811	0.03302562027981495	0.06864788623147275	0.00885255834846354	0.007880669208886245	0.002615114043503776	1.2967433859853685	
29100	1.0	1.0	-86.63629416831067	-3073.867123113428	-3160.5034172817386	90.94982439871596	179.60543209714191	39.52792680158105	36.20409686516991	452.05912652558453	167.02430612448637	945.5576742498265	0.021990146910368706	0.01113552066130313	0.0505971388289457	0.055242366836226665	0.0044242000274864685	0.011974305096105966	0.0021151538974994123	1.2680631585273445	
29200	1.0	1.0	-87.28691049951675	-3075.1357190653785	-3162.422629564895	82.09103396264729	194.07764276812793	41.564442732965176	41.06979795343989	529.6411886987696	203.29101944089118	78.23975789227076	0.024363196605734452	0.010305154017093445	0.04811805159638962	0.048697585565611136	0.00377614136263388	0.009838112895988104	0.02556245128920035	1.2680631585273445	
29300	1.0	1.0	-82.94127475281472	-3079.8901186543494	-3162.8313934071643	80.31803066601327	250.67900006413666	36.29300899794937	49.765905603190845	252.5052621042893	273.9797425989945	279.8435562613095	0.02490100894426317	0.00797833085136089	0.05510703177333696	0.04018815644483652	0.007920627013206415	0.007299809763407449	0.007146850285637665	1.2105520789551365	
29400	1.0	1.0	-87.85814177216993	-3078.194268727272	-3166.052410499442	72.04141234338442	195.2893501845592	60.94456712088894	25.77230203143082	181.87108558458658	285.25538312806117	386.77320494045296	0.027761809977669884	0.010241213860919142	0.0328167069598316	0.07760269135294487	0.010996800253165137	0.007011261200641846	0.00517098903040069	1.2570260758992178	
29500	1.0	1.0	-85.33451426194858	-3077.140496468773	-3162.475010730722	103.95046771365867	144.10766287243402	42.33962908319407	38.41971382705311	307.526930191796	126.26810782905658	437.95109328817955	0.019239932671675782	0.013878512496385609	0.04723706946204361	0.052056608464160575	0.006503495478437142	0.015839312351996485	0.004566719961774281	1.2570260758992178	
29600	1.0	1.0	-83.99516853821697	-3078.3374861134353	-3162.3326546516523	94.5146018810526	229.7236954632357	56.61590909632313	34.45565643527173	127.20069717223942	400.45649149750113	409.16973873397535	0.021160751462689503	0.008706111034680242	0.03532575970117008	0.0580456217328842	0.015723184262833464	0.004994300360873236	0.004887947007489512	1.2570260758992178	
29700	1.0	1.0	-89.9208597508233	-3074.589675298195	-3164.510535049018	94.5146018810526	261.90183074120307	36.57939626122455	34.45996713973401	487.99826586026234	209.47433731600094	65.53548669680157	0.021160751462689503	0.007636449101328695	0.05467558802002619	0.05803836062553592	0.00409837521958059	0.009547708925236579	0.030517817152300314	1.2570260758992178	
29800	1.0	1.0	-84.65631477149103	-3077.9099853457337	-3162.5663001172247	98.32651988252049	174.28139697754756	56.22423722931642	34.92532330357533	158.4061504378582	198.1067765999882	149.4340140828636	0.020340392423016492	0.01147569410553702	0.0355718476329486	0.05726503896945339	0.012625772386183882	0.010095565807111916	0.013383833742771358	1.2570260758992178	
29900	1.0	1.0	-91.75035990384255	-3073.0356167079112	-3164.785976611754	94.30512984065687	186.78257623647164	46.199680165548976	34.92532330357533	294.92649309005344	277.2500013892817	46.62957923666026	0.021207754057274614	0.010707636870089786	0.04329034298145199	0.05726503896945339	0.00678135076657666	0.007213706005331399	0.042891229831805905	1.3267038759310528	
30000	1.0	1.0	-88.78688452049596	-3075.0480196964672	-3163.834904216963	79.09840230908668	118.3344121520026	37.492370368158156	40.85431826652508	257.2537761701737	294.3173404489337	147.95132216788738	0.025284960778155233	0.016901254365728927	0.05334418657345222	0.04895443333437645	0.0077744242660873425	0.006795386221380372	0.013517959628170846	1.3267038759310528	
30100	1.0	1.0	-82.93939204325409	-3079.708337124994	-3162.647729168248	102.15604381428972	310.3744421505364	43.35103156975973	40.85431826652508	397.816285282852	731.7221650147051	481.6140261240443	0.019577892069076362	0.0064438295438964295	0.04613500365687111	0.04895443333437645	0.005027446271029294	0.002733277869148336	0.0041527029768956124	1.2538401032595963	
30200	1.0	1.0	-83.92437186199304	-3077.5928696826345	-3161.5172415446277	96.10971983916016	169.52478876767137	55.16091442098252	33.4805637482198	221.3168230586161	456.0679693460368	566.3595827521108	0.020809549786920664	0.011797684660388753	0.03625755702191958	0.05973615065267061	0.009036818676320403	0.004385311257152815	0.0035313254351262164	1.2538401032595963	
30300	1.0	1.0	-86.20408897345956	-3075.487270198893	-3161.6913591723523	74.54262289543388	171.7885022200749	44.94379606704987	41.541516641033915	214.80969387877624	178.0710210374311	224.7563340292615	0.026830287455883315	0.0116422226991527	0.04450002391912511	0.04814460717171887	0.009310566780699673	0.011231473758886312	0.008898525635053363	1.309721157588489	
30400	1.0	1.0	-89.47239953684911	-3072.8361964959477	-3162.3085960327967	85.10895310543259	228.95790012969272	31.804580363246885	39.96563148527316	121.78653209592377	258.0987329961288	264.9322395322567	0.023499290345193283	0.00873523035836328	0.06288402416122377	0.05004299758748902	0.016422177112529347	0.007748972560938523	0.007549100115301336	1.309721157588489	
30500	1.0	1.0	-85.44500561712111	-3075.530155170999	-3160.9751607881203	85.10895310543259	150.20282726602238	47.82339054693755	39.96563148527316	665.4976197225955	409.064899598513	1283.0706958218784	0.023499290345193283	0.013315328588707752	0.04182053963817237	0.05004299758748902	0.0030052699524810854	0.004889199738141674	0.0015587605628533884	1.309721157588489	
30600	1.0	1.0	-89.14472951678766	-3071.5374259604146	-3160.6821554772023	85.10895310543259	213.85323211381322	39.75713980874926	30.560187526929262	206.81017131273614	294.1104311113201	277.7131353624625	0.023499290345193283	0.009352208429263277	0.05030542965668433	0.0654446245867315	0.009670704237150992	0.00680016683679949	0.007201675921413161	1.309721157588489	
30700	1.0	1.0	-92.12473127240757	-3071.815176162152	-3163.9399074345597	79.00273048685085	144.66633505552525	34.91633806086607	33.659307042127544	79.46156464282511	399.95973490234394	480.4078848280368	0.025315580710629722	0.013824916482693558	0.05727977534510077	0.05941892973306986	0.025169401194022268	0.005000503364390741	0.004163129005919428	1.309721157588489	
30800	1.0	1.0	-91.06706353715403	-3070.2622038793806	-3161.3292674165345	88.48003489266624	234.50421464087762	37.38065523868741	37.6293639601184	160.45486183627597	748.6814333867829	200.1656987668401	0.02260396938615778	0.008528631364100736	0.05350361001510974	0.05314998154419263	0.012464564657696374	0.002671363160366717	0.009991721919996237	1.4356852707303351	
30900	1.0	1.0	-85.29442013763175	-3075.2584929507343	-3160.552913088366	99.9587575260733	174.70990742693354	44.010842255274866	43.49262357340271	141.9431436768434	349.7722943263211	328.66439281562515	0.02000825189807225	0.011447547706110667	0.04544334753694227	0.04598480927747645	0.014090148690473734	0.005718005778165191	0.006085234797923377	1.3284513980319046	
31000	1.0	1.0	-90.40496199950668	-3072.816906721217	-3163.2218687207237	111.17288737599904	189.9489722580593	46.184214535657624	31.251975276506933	291.92748071933545	199.51674406576984	98.8268710324731	0.017989997806171734	0.010529143570636732	0.04330483954546531	0.06399595488940059	0.006851016543806774	0.010024221322199949	0.020237410929896067	1.384741690668886	
31100	1.0	1.0	-89.83532987042597	-3072.711636199932	-3162.546966070358	86.40081610797992	161.18026763278183	37.74639438477836	44.00970646411064	119.66503147010191	1974.740288241006	733.3527676268685	0.02314792949988445	0.01240846680163489	0.05298519322434996	0.04544452032714589	0.01671332030276277	0.0010127914095384633	0.002727200452889822	1.384741690668886	
31200	1.0	1.0	-85.8740925939361	-3075.401240857659	-3161.275333451595	93.82469425467997	181.25853030342554	42.813933510697126	39.44944268743308	241.70874422858753	1008.052372618028	125.1810706009251	0.021316349772173546	0.01103396345899977	0.04671376432862206	0.0506978011285598	0.008274421375953906	0.001984023900271937	0.01597685648795865	1.2751740159981164	
31300	1.0	1.0	-84.75603468090269	-3074.698547818558	-3159.4545824994607	93.82469425467997	176.27927051908392	42.813933510697126	38.64755286082933	426.56323009942884	238.06650263569708	408.9112890463869	0.021316349772173546	0.011345633517263056	0.04671376432862206	0.05174971898484862	0.004688636663628542	0.008401013909380245	0.004891036402208793	1.2751740159981164	
31400	1.0	1.0	-89.86623667497068	-3074.164882949495	-3164.031119624466	108.55709239325651	227.07159653328804	30.009515599512703	35.596991663933274	154.7552118560539	280.1931334337435	139.1710108201393	0.018423485337603226	0.008807794680330288	0.0666455275950031	0.05618452308784261	0.012923635824687488	0.007137933665576192	0.014370808893417781	1.2751740159981164	
31500	1.0	1.0	-86.46713897996423	-3075.1566882533943	-3161.6238272333585	105.23061253889338	243.73760781552824	38.417524194665674	35.387631336473525	446.0588557494462	155.6622935743774	593.0067821744263	0.019005876253554994	0.008205545372849033	0.05205957546524309	0.05651692199976743	0.0044837132459565185	0.012848326682558964	0.00337264270851412	1.2751740159981164	
31600	1.0	1.0	-90.01502161507432	-3075.2121726672212	-3165.2271942822954	83.04352925198798	332.6138988677354	40.106487395298146	27.835430915077424	473.79676696858695	716.451606837356	522.8300876910212	0.024083754845379744	0.006012977830476363	0.0498672441764239	0.07185087258400134	0.004221219179683852	0.002791535368074101	0.0038253345533969104	1.3097469948785359	
31700	1.0	1.0	-87.90097290880642	-3077.5545737357656	-3165.455546644572	93.67625276321405	244.70892177914263	35.23486828816968	40.316083478218644	116.18530434652057	260.1450611520218	155.9865327416663	0.021350128138188984	0.00817297540873913	0.05676195476716205	0.04960799332307488	0.017213880974439214	0.007688018335398086	0.012821619692722169	1.2806545590510237	
31800	1.0	1.0	-93.24697509556897	-3073.844044968556	-3167.0910200641247	101.16568496458768	132.41528187597865	37.406208669982334	24.84807942839382	106.56627750201655	402.89962018698947	218.5768690219633	0.01976954933582554	0.015103996847382149	0.0534670599109649	0.08048911811327383	0.018767663156500462	0.004964015600391436	0.0091500990427264	1.2806545590510237	
31900	1.0	1.0	-91.09514771824193	-3071.864968060521	-3162.960115778763	82.0256839470556	190.98689452021705	39.067923489727185	29.316305348111985	127.3557881516754	800.7057729516481	136.05203766880362	0.024382606809970918	0.010471922720269628	0.051192892310385915	0.06822142068215302	0.015704036926991367	0.0024977964035745415	0.014700257594587977	1.2806545590510237	
32000	1.0	1.0	-85.71017128027822	-3079.2285132919988	-3164.938684572277	102.43206252073547	308.24808846709874	40.46006153057387	32.48112736312837	450.6051069452836	228.16953953260057	1177.8880276509142	0.019525136473700674	0.006488280300279859	0.04943146214665761	0.06157421747221562	0.004438476105071879	0.00876541191298781	0.0016979542647942863	1.2274793729882727	
32100	1.0	1.0	-84.624398759833	-3076.149301707578	-3160.7737004674113	117.60269764628492	196.65490895152607	34.83675751311317	40.59131303974148	246.59744546520997	949.9970887586568	431.2484918038787	0.017006412608114013	0.010170099544746096	0.05741062437418766	0.0492716261245817	0.008110384096749131	0.002105269609418869	0.004637697378683358	1.2274793729882727	
32200	1.0	1.0	-83.333405088539	-3079.731414905647	-3163.064819994186	114.69345414487486	152.93771551755083	38.4231154078214	45.85304921717792	232.41498883752624	343.99811130088307	165.13938096196753	0.017437786793601168	0.013077219005343936	0.05205199991651069	0.04361760088248919	0.008605296973329611	0.005813985409503223	0.012110981574168614	1.2274793729882727	
32300	1.0	1.0	-84.33303237563253	-3077.0326560977564	-3161.365688473389	115.21410202443597	163.0350837870713	39.58230015346215	33.26775035911485	335.042366380249	497.88152589899585	126.68651970834958	0.017358986138483433	0.012267298262084864	0.05052763463077994	0.060118282072296206	0.005969394323493238	0.0040170199052650445	0.015786999316141016	1.151457016423044	
